id,text,label
6938,"Intellectual and confidential Community , Agamudayar community,.    Super",0
6502, @vellalarvamsam8039  வெள்ளாட்டி வெள்ளாளர் சாம்ப வெள்ளாளர்,0
6574,Anthapurathula yaru vettu pullaigal irunthathunu unga pattanugakitta poi kelu,1
569,உண்மை..இதைதான் காணொளியின் கடைசியில் குறிப்பிட்டுள்ளேன்...,0
446,Malyali is ruling in tamil Nadu you can find malayi business owners and see their progress....     I m proud malyali... Tamil please stand up,0
2410, @yuopilla6324  உங்களுக்கு ஓர் நிலை வரும் அன்று புரியும் 👍,1
645,"3000, 4000 ஆக  தமிழர்கள் ரயிலில் ஏறி எங்கு சென்றும் இறங்கவில்லை... தனிபட்ட விருப்பத்தில் ஒரு ஊருக்கு தனி நபர் முடிவு எடுத்து செல்வதற்கும் இங்கு இப்போது நடப்பதற்கும் நிறைய வித்தியாசம் இருக்கிறது.",0
5846,"பீதியை ஏற்படுத்த, வதந்திகளைப் பீகார்,  மே.வங்கத்தில் பரப்பி ஓட்டு வேட்டையாடுவதற்கு இந்த சங்கி நாய்கள் செய்யும் சதி. வடநாட்டினரை இந்த சங்கிககளே தாக்கினாலும்  ஆச்சரியப்படுவதற்கில்லை.",0
1134,Eppa Hindi veendam da saamii🥺. Valga Tamil 🔥,0
6036,@mohan kumar  it is a private temple.. and BTW no temple is under government.. it is only audited.  ...,0
1669,Appo neenga verra endha state pogo koodhathu.,0
1839,"அட பரதேசி எந்த அமெரிக்கா நாய் சட்டியில் சமைச்சு மீன் கொழம்பு வெச்சு தின்னுகிறான். ஏன்டா புருடா விடறதுக்கும் ஒரு எல்லை இல்லையடா பன்னாட . அதே சீனா கிலேவில் செய்த சட்டி இந்தியாவில் வாங்கினாலும் விலை அதிகம்டா என் டுபுக்கு. முதலில் இங்கு செய்கிற பானை சட்டியை இங்க வித்து காசை கொண்டுவந்து கொடு அப்புறமா எங்க சட்டியை அமெரிக்காவிற்கு ✈ ல் ஏத்தி அனுப்பலாம் ஏன் வென்று....
இனி இவங்களை இப்படிதான் மரியதையா  பேசணும்",0
6570,அன்பு ச்சகோதரரே                   உங்கள் சான்றுசார்ந்த தர்க்க  அறிவும் தெளிவும் போற்றுதற்குரியது ஆனாலும் இட ஒதுக்கீடு பற்றிய கருத்துக்கள் ஆர்வத்தின்பாற்பட்டதே தவிர உண்மையின்பாற்பட்டதோ  நடைமுறையில் உள்ள சாதிவாரி கணக்கொடுப்பின்படியோ இல்லை.                                      2011ல் எடுக்கப்பட்ட சாதி வாரி கணக்கெடுப்பின்படி  தமிழக மொத்த மக்கள்தொகையில் sc மக்கள் தொகை 20.1% ..   20%ஐ 100%என்று வைத்துக் கொண்டு ஒவ்வொரு உட்பிரிவு  கணக்கெடுப்பின்படி விகிதாச்சார அடிப்படையில் ‌அருந்தியரின 16%மக்கள்தொகைக்கு இட ஒதுக்கீட்டு18%ல்3%உள்.  ‌ஒதுக்கீடு கொடுக்கப்பட்டுள்ளது      மீதமுள்ள15%மற்ற84%மக்கள் தொகைக்கு வழங்கப்பட்டுள்ளது             84%‌ல் மொத்த பறையர்கள் பிரிவினர் 63% மீதி 21%மே தேவேந்திர குல வேளாளர்21%ற்கு ஒதுக்கீட்டில் 4%மட்டுமே sc‌ஒதுக்கீட்டிலிருந்து பிரித்து ஒதுக்கீடு செய்ய முடியும் அநத4%யை உங்கள் விருப்பப்படி,0
2121,Tirunelveli arasiyal karangala kaikula pottu busstand marvadi pesikittu irukanga ini tamilagam nasama than povan,1
6718,Valararu is too big ana keka alu ila,0
3518,"தன்னை தானே யாராவது புகழ்ந்தால் ஏற்றுக் கொள்வார்களா 🤔
வந்தாரை வாழ வைக்கும் நாடு தமிழ் நாடு என்று பிறர் நாட்டவர்களால் எழுதப்பட்டிருக்கலாம் 🤔",0
5492,தமிழ் நாட்டில் தமிழர்களுக்கு தான் ஆதரவு இல்லை மற்ற நாட்டுக்காரன் பிடியில் சிக்கித் தவிக்குது,1
6638, @user-pm3ol6oc9z  sollikittu thana irukkom ungalamari kevalama aduthavam perava kekkurom..,0
503,விக்கி நண்பருக்கு மனமார்ந்த நன்றி ஆச்சாரி என்று சொன்னதற்கு 🙏🙏🙏,1
7180,As a biased and opiniated foreign media What authority do you have to put the fingers in our religious affairs!!! Will BBC got the guts to expose the fight between Shias and Sunnies/ Catholics and Protestant and other denomination!! We have already suffered under your Nation brutal occupation and atrocities for 200-300 years!!! Get out from our Soil...,1
7300,Idhukellaam moola kaaranam venkata Krishnan thaan. Varada varudam edho oru prachinai indha manushan undaakki viduvaan..,0
6817,"வேளாளர், வேறு நாங்கள் துளுவ வோளார் என்ற அகமுடையார்  ஆற்காடு முதலியார.",0
4367,அப்ப நீ செல் போனை கையில் தொடதே தலையை சுற்றி எறிந்து விடு,1
6896,அவரவர் ஆண்ட பரம்பரை என்று கூறிக் கொண்டு   இருக்கின்றீர்கள்  அப்படியானால் யார் மக்கள்  மன்னர் யார் மன்னர் ஒருவர்   தானே மற்றவர்களெல்லாம்    அமைச்சர்கள்   போர்படை தளபதி  தானே  இவர்கள் எல்லாம்  மன்னர்களா?,0
1019,"Love marriages panna vidungha thaduka thaduka virakthiladhaa ivlo prachanaikum kaaranam,sex remba mukiyamdhaa yaarum ingha vaelaikaara adimy illa... ",0
913,Coimbatore la same idhu madhiri place iruku.. gold work full uh north Indians tha..nanu gold work tha panura,0
2032,Avankalukku oddu urimai Vara kuduthu ddu eppo kuthuthuthe kodayuthenna 🔥🔥🔥🔥🔥🔥🔥,0
175,உள்ளூர் ல வே ல பாக்க மாட்டோம் வேலி நாட்டுல என்ன வெளா கொடுத்தாலும் பாப் பாக இங்க செஞ்ச அவுங்களுக்கு கவுரவ கொரசல் ஆய்ருசு .வந்து வெல பக்குரவுகளா தவறா சொல்ல வேண்டஅம் அனைவரும் நம் மக்களே,0
1773,"தம்பி இது ரொம்ப பழைய வீடியோ 
நாம் தமிழர் தம்பிகள் இதை செய்ய வேண்டாம் .
நாம் உண்மையானவர்கள்",0
70,Avan pan parak podraannaa... namma oothaari tamizhan Hans..Kanja kaiyil theychi pallukkul thinippaan.,0
1996,காஷ்மீர் ல இப்படி தான் கெடுத்தானுக,0
846,Only seeman will change this.not stalin or anyother,0
6603,திமுக பல்லன் பறையன் கட்சி....அதிமுக தேவர் கவுண்டர் கட்சின்னு பேர் வாங்கிருக்கு....நீ என்னடான்னா.... நன்றி கெட்ட உலகம்டா,0
1924,அண்ணா நீங்கள் யாழ்ப்பாணம் வாருவீர்கள்,0
4003,Yenda indha video rendu moonu varusham munnadi vandhadhu..Idha ippo eduthu pottu neenga arasiyal pannitu aadhayam thedringa.. super da👍👍Bombay la oru rowdy paya idhe madhiri dhan namma aalaiyum Bihar kaaranaiyum adichu oda vittu arasiyal pannanga.. Maharashtra navnirmaan Sena nu oru katchi.. Inga ippo neenga adhaiye dhan seyya kilambirukinga.. anga Avan ippo aal enga irukaan ne therila.. rowdy thanam illama arasiyal Panna irupinga illa namma makkalum ungala purakanichuruvanga..paathukka..,0
4318,அப்படியானால்  மற்ற மாநிலங்களில்  வாழும்  தமிழர்களை  தமிழ்நாட்டிற்கு  கூட்டிட்டு  வந்துவிடுவீர்களா,1
639,Anga oru area la 1 lakh irukkanga.... Tiruppur la ovvoru  area la yum 1 lakh irukkanga broo.... 😔😔😔,0
4453,Pesama TN a thaniya pirichu  matha state la iruka tamilians vara sollitu nalu borderleyum Inga yarum Ulla Vara koodathu. Athe mathiri Inga irunthu yarum veliya poga koodathu nu board potrunga. Kaveri water kooda Ulla Vara koodathunu stricta sollidunga. Appa tha TN tamilarkalukku Mattuma irukkum. Athavathu North Korea Mari strict irukanumnu soldren. Appa tha TN munnera mudiyum.,0
6610,0 minutes to  15 minutes good. 15 minutes to 30 minutes  not ok.,0
3410,Holi ku ooruku porangea da nonnaingala🤣🤣 thirumbi vara pothu chithpa mama la kupdu varuvangeyy😂,1
3411,"TN veriyargal athigam. Mozhi veri , racism athigam. Indian entra unarvu illai sila poly arasial vathigalukku.",1
5435,படையெடுக்கும் பான் பராக் ரவிகள்,1
6605,டேய் பள்ள தேவிடியா தாய்யோலி மவனுகளா,1
901,Ok...thanks for the wonderful information,0
2935,"Tamilan olunga Vela patha yedhuku avana koopuda poranga, 7 month construction work ah , Vadankans 3-4 months la muduchuranga with low salary",0
7539,இரண்டு பயலுகளும் அடித்து கொள்ள மாட்டார்கள் மற்ற சாதியினரை தூண்டிவிட்டு அவர்களை அடித்து கொள்ள செய்வார்கள்,1
3181,Earkanavatirututiravitaullvanturuchu.eppavatanatukaran,0
5379,"நீ இங்க வந்து வேல பாரு வேணான்னு சொல்லலா ஆன நீ இங்க ரேஷன் கார்டு ஆதார் கார்டு வாங்காம வேலை பாரு சேரிய..... இங்க தமிழர் மட்டும் தான் நாங்க மட்டும் தான்.... 😍😍நாம் தமிழர் தான்..... தமிழ் மக்கள் மட்டும் தான் வாழனும்......,..",1
573,அண்ணா நான் சென்னையில் கல்லூரி படித்து விட்டு சூழ்நிலை காரணமாக கோவையில் ஒரு தனியார் நிறுவனத்தில் சூப்பர்வைசர் ஆக பணி புரிந்து வருகிறேன்.... தலைநகர் சென்னையில் வட இந்தியர்கள் அதிகம் தான் அதே நேரத்தில் இங்கு கொங்கு மண்டலங்கள் எனப்படும் கோவை.திருப்பூர்.ஈரோடு.கரூர் மாவட்டங்களில் சுமார் 30 லட்சம் வட இந்தியர்கள் வந்து வேலை செய்கிறார்கள்..... அதுவும் டெக்ஸ்டைல்ஸ் நகரம் திருப்பூரில் தினம் தினம் ஆயிரக்கணக்கான வட இந்தியர்கள் வருகிறார்கள்......வந்தாரை வாழ வைத்தோம் அது எம் இனத்தின் பெருமை தான்...... இருந்தாலும் இனி வரும் காலங்களில் நாம் இதனை சற்று சிந்தித்துப் பார்த்து செயல் பட வேண்டும்..... இல்லையெனில் நாம் நம் நிலத்தில் அவர்களுக்கு அடிமையா வோம்.... 👍👍👍🙏🙏🙏🙏,0
3609,Ooru la irukkavunukku ellam pulukkai velai pakkum nadu nama nadu athigari thaan 😂,1
289,Enno ennalellam nadaka pogutho 🤦🏻 nenachale bagiir nu irukudhu,0
3591,இன்னுமா டா ஊடகங்களை நம்புகிறீர்கள்...😂😂,0
5514,வட மாநிலத்தவர்கள் கோழி கொண்டாட போயிருக்கர்கள் அதை மக்கள் புரிஞ்சிக்கணும்,0
357,Meet north Indians in Palnellore near Sungavachatjiram (Sriperumbudur),0
4463,​ @subramanian1408  why did u comment in Peter K reply section that NTK is sowing hatred ?,1
1694,முதலில் நீ இந்தியன். அதை புரிந்து கொள்,0
5000, @mragul325  dei ambala item.. ne avana kalyanam panikriya,1
3139, @santhosh4866  பூமரா இருந்த இந்த மாதிரி தான் பேச தோனும் என்னமோ தமிழ் மக்கள் எல்லோரும் நல்லவங்க மாதிரி பேசக்கூடாது,1
6856,அண்ணன் ஆதீயார்  அவர்கள்  நீடூழி  வாழ வேண்டும்,0
6518,Pallano parayano avan avan nadanthu kollurathila than irukku da manga madaiya,0
478,அங்கே இருக்க மக்களை கொண்டுவந்து பெரும்பாக்கம் சோழிங்கநல்லூர் செம்மஞ்சேரி  வந்து குடியமர்த்தி விட்டாச்சு  இங்கே இருந்து அவங்க வேலைக்கு போறதில்ல வீட்டு வேலைக்கு போறது ஆட்டோ ஓட்டுவது  ஐடி கம்பெனிக்கு வேலைக்கு போற தான் இவங்க இருக்காங்க,0
3566,unnada polliku naliku enga valiku erukuma sollu,1
5955,வட மாநிலத்தனர்ரால் தமிழர்களுக்கு வேலை குறைவாக உள்ளது,1
3238,"We have to protect our TN, It's our Mother LAND. Stand together. Be awake Tamizha ❤️",0
3243,Vatakkan vanthal jathikal seekkiram maranthuvitum athu arasiyalvathikku efvalvu periya aapathu.AN.G,0
2894,சரி இந்திகாரனுக்கு முட்டு கொடுக்காத சங்கி கூ,1
4026,"Gujarathigal   thmirupidithavargal Parry's, Coimbatore pondra edathil  vanthu  thamilargalai  adimaiyaakkum  nilai  uthai nam unaravendiya samayam",1
851,ஹிந்தி M.L.A காரன் வருவாண்டா தமிழ்நாட்டுக்கு....,0
4092,தமிழ் நாட்ல அண்டை மாநிலத்தவர் இடம்   வாங்க தடையும்   செய்யும் முறையும் வரவேண்டும்,1
3464,Daii eppudraa ninga thamil evlo alaga pesringa ..,0
3839,நம் தமிழர்கள் மற்றமாநிலங்களிலும் இருக்கிறார்கள் ஆகையால் இந்த பிரச்சனைக்கு தீர்வு காண வேண்டும்,0
1800,தமிழர் நாட்டை தமிழர்கள் ஆண்டால் பத்தாது...... தமிழர் பொருட்களை தமிழர் வாங்க வேண்டும்... ஒருவருக்கு ஒருவர் உதவ வேண்டும் ..... கஷ்டப்பட்டு இருக்கும் தமிழர்களுக்கு உதவி செய்ய வேண்டும்........,0
3067,Meiru Orey இரத்தம் ila Evana da un இரத்தம் Dei Srilanka la நம் உறவுகள் சாகும் போது என் da Therla ungaluku Orey இரத்தம் Avanthana da Nammodaiya unmaiyana ரத்தமே 😖😖😖,1
6082,சங்கராசாரிகள் களத்திற்கு வரவும்,0
7487,"தமிழ்நாட்டில் தென்கலைதான்.... தமிழ் பாசுரம், தேவாரம், திருவாசகம், திருப்பதிகம் ....... முக்கியமானது",0
4683,shut up your mouth illiterate you guys most coward people in world you can give up your dharma for rice every reaction has equal and opposite reaction,1
5146, @santhosh4866  பூமர் அங்கிள் போங்கா அங்கிட்டு,1
7125,"அவர்கள் முன்னோர் பெயர்கள் எல்லாம் தமிழ் பெயர்களாக உள்ளது. கம்மா நாயுடு, கவரா நாயுடு பிரிவை சேர்ந்தவர்கள் அல்ல. வலையகார நாயக்கர், தொட்டிய நாயக்கர் வகையை சேர்ந்தவர்கள் அல்ல என்கின்றனர்.",0
4257,"இது தான் தமிழன் மாண்பு..
இதே விடயம் வேறு மாநிலத்தில் நடந்து இருந்தால் உடனே, அந்த கடைகளை அடித்து உதைத்து இருப்பார்கள்..
ஆனால் தமிழ் மாண்பு கொண்டவன்..
அவன் இப்படி நியாயமா பேசி விளக்கம் அழிப்பான்..
அதையும் மீறினால் தான் அடி உதை..",1
3907,Tamilnadu la irunthu Ethana lacham makkal velli state la work pandraga therium ha,0
3143, @liya-nf6ic  ஒன்னும் தெரியல கமெண்ட் க்கு ரிப்ளை பண்ண வக்கு இல்ல என்ன கேட்ட ஒரிஜினல் பூமர் நீ தான் அங்கிள் 😂😂பாத்து  விஜயகாந்த் பதிலா விஜகுமார் போட்ட பூமர் ஆச்சே 😂😂,1
7529,ஐயா..இரண்டு குரூப்பும் நம்மை ஏமாற்றி நெய்சோறு.முருக்கு.இத்தியாதிகளை தின்று...வரும் சொகுசு கும்பல்கள்...இரண்டும்..போங்கட.....இரண்டுகும்பலும் two types நாமத்தை போட்டுண்டு நம்மை ஏமாற்றி பிழைப்புநடக்குது.....ஏமாறும்கும்பலே ........97 சத சூத்திரவாலே!!!!,1
2168,நகரத்தில் இருந்து இப்பொழுது கிராமங்களிலும் நிறைய பேரின் வாழ்வாதாரத்தை நசுக்க வந்து விட்டார்கள் பிறமாநிலத்தவர். ஒண்ட வந்த பிடாரிகள் ஊர் பிடாரிகளை விரட்டிய கதைதான் நடந்துக் கொண்டிருக்கிறது. இனிமேலும் ஏமாளிகளாக நாம் இருப்பின் பின்பு நம்மை கோமாளிகளாக்கி விடுவார்கள். உதவாதினி ஒரு தாமதம் உடனே விழி தமிழா. இனியாவது சிந்தியுங்கள் மக்களே விழிப்போடு செயல்படுங்கள். வாழ்க எம் தாய் தமிழ்நாடு வாழ்க தமிழ் மொழி வாழ்க எம் தமிழினம் வாழ்க.,1
3508,"ஒரு செய்தி பதிவில் என்ன விளம்பரம் தேவையா. தினத்தந்தி செய்தி பிரிவில் இருக்கும் நிர்வாகம் என்ன செய்யுது,உங்களுக்கு விளம்பரத்தில் தான் பண‌ம் வரும் என்றால் வெறும் விளம்பரம் மட்டும் யூ டியூப்ல  பதிவு இடுங்க இது என்ன மயித்துக்கு வரணும்... உங்களுக்கு அறிவு கொஞ்சம் கூட இல்லாத ஒரு கேவலமான செயல்...ஒரே எரிச்சல்...முதல்ல செய்திகளுக்கு  முக்கியம் கொடுத்த பின்னர் என்ன எழவு வேண்டும் ஆனால் பதிவு செய்யுங்கள் தவறு இல்லை...புரிந்து கொள்ளுங்கள்.",0
3417,Avanga Avan ooru thana poornga athuku eathuku da ivlo bild up pannriga,0
7493,மக்களின் பிரச்சனைகளிலிருந்து கவனத்தை  திசைதிருப்பவே இந்த மாதிரி வேசித்தனங்கள் அரங்கேறுகின்றது...,1
2455,"நாம் தமிழர் கட்சி தமிழ்த் தேசிய, ஈழப் போராட்ட ஆதரவு உடைய, தமிழ்நாடு மற்றும் புதுச்சேரி மாநிலங்களில் செயல்படும் ஓர் அரசியல் கட்சி ஆகும்.இந்தக் கட்சி மே மாதம் 18 ஆம் நாள் 2010 ஆம் ஆண்டில் சீமானால் தொடங்கப்பட்டது. தினத்தந்தி நாளிதழின் நிறுவனர் சி.பா.ஆதித்தனார் நடத்தி வந்த ""நாம் தமிழர் இயக்கத்தின்"" தொடர்ச்சியே சீமானால் ஆரம்பிக்கப்பட்ட கட்சி என அறியப்படுகிறது.",1
6755,இந்த ஆளு படிக்கவே இல்லை ௮தான் ஒரு ௭லவும் தெரியலை சார்,1
792,"தமிழ் தமிழ் என்று உணர்ச்சி வசப்பட்டு பெருமை பேச்சு, போராட்டம், வடக்கன் எதிர்பு நாம் செய்வதனால் நமக்கு பலன் இல்லை. அதிகார தமிழ் ம‌ற்று‌ம் வெளிமாநில சமூகங்கள் மட்டும் அட்சி, அதிகாரம், தொழில் என்று பலன் அடைகிறார்கள்.! தமிழ் மக்களுக்கு தமிழன் தான் முதல் எதிரி.",1
4832,Sumalam kedaikathu ithu andra kerala mumbai pondra edathula tamilargal irupanga avangaluku prunchance kaga ithu iruku all states can apply nu,0
7832,உண்மை கடவுள் இல்லை என்று அறிந்தவன் 😂 பிராமின்ஸ் தான்,0
7217,கோயிலுக்குப்போய் சாமியை மட்டும்- கும்பிட்டு விட்டு- தட்டில் காசு- பணம் எதுவும் போடாமல் வந்துப் பாருங்க  - அப்புறம் சாமியாவது- கோயிலாவது அவனே விட்டு- விட்டு ஓடிப்போயிடுவான்- இது உண்மைங்க- நம்பினால் - நம்புங்க நம்பாவிட்டால் போங்க!,0
2946, @rajeswaridhivya7594   உன்ன மாதிரி ஆளுங்க தமிழ்நாட்டுல இருக்குற பார்த்தா தமிழ்நாடு இளிச்சவாய கூதிகள் வாயும் நாடு என்று தோணுது 😅🤳📸,1
7048,P S seriya sonninga bro.... summa suyalabathuku ena venalum pesitu irupanga ivangala thirnthave mudiyathu... thuluva vellalrs elarum serupala adicha pola senjitanga... innum budhi varlaa... enga side la iruka ela thuluva vellalars um sernthu Gov ku petition potu irukanga.. agamudaiyar n thuluva vellalars vera vera onna serka vena nu,0
6198,Emma oru vidayam therincha pesanum  ithu kuladeivam kovil.  Pothu kovil ila  therichittu pesunga unga kulatheivam kovilla kooda na varakkoodathu,1
502,Yanda pounda North India la numbala ithumari paina ebdi irukum pavam da vidungada roumba over poundaiya paindringa Mumbai tharavila oru ouriyea numba thanda akarmichitu irukoum avulavu rousam mana pounda irunthichi a anaga irukura alaungala Vara soulu papoum over pounda da ithu,0
3454,Tn vitto odungata. Enga etatha nangale pathukarom   neetu yn pechu,1
2777,இந்தி காரனுக்கு சப்போர்ட் பண்ணி சொம்படிக்காதீங்கடா,1
4277," @eatmeiam69  enga motam 8 kodi peru athula 2 kodi peru vera state avanga terumbi pona North la eruka 3.5 kodi peru engu varuvanga appo makal toga 9.5 kodi agum, apo  enaga eruka makaluku vella kadikuma ella na North la erunthu vanta tamilargaluku vella taruvangala, periya perachana varu summa antha seema peacha keta ulla natu por varum athuku aparam world war III varum",0
7194,Both parties can chant pasurams for one hour. problem solved...,0
7649,Watch your language..what if I demean you and your caste for the fault of some silly people in your community...these are learned people with differences..,1
6316,"நாம் பிற்படுத்தப்பட்ட சமூகமாக இருப்போம், பிற்படுத்தப்பட்ட சமூக இடஒதுக்கீட்டில் நமக்கு மட்டுமே பலன் கிடைக்கும்.தனி இடஒதுக்கீடு கிடைக்காது.காத்திருங்கள்",1
718,இப்படி அசிங்கம் படுத்தாத bro.. நீ ஹிந்தி பேசுறது கேவலமா இருக்கு.. தமிழ் தெரிஞ்சா மட்டும் அவன் கீட்ட qus  கேளு 😡😡😡😡,0
815,வடஇந்தியர்களுக்கு முதன்முதலில் வேலை கொடுத்தது திராவிட முதலாளிகளே...,0
3301,North indiargal varamal thadukka minimum 10 th qualifications kondu vara vendum enenral avargalidam padippu kammi,1
7092, @cholavelalar6889  dei otha Naan agamudayar mudaliyar certificate agamudayar nu vechirukkan. Thuluva vellarnu oru certificate tharamattanga athu thaani jaathi illa.,0
2281,"பொழைக்க வந்த இடத்துல பொழைக்கனும்
அரசியல் என்கிற பேர்ல குறைக்க கூடாதுடா",1
5981,தமிழ்நாட்ட விட்டு வெளியே போங்கடா கேன புன்டைகளா,1
7124,துளுவ வேளாளர் என்பது தான் மருவி தொளுவ வேளாளர் என்று வந்ததோ என்று ஐயம்? தொளுவ நாயக்கர்கள் ராஜகம்பள நாயுடு போல் தெலுங்கு மொழி பேசுவதில்லை.,0
4540,Don't give any rights to other states people. If they come for job just focus on that But our Tamilnadu government giving all vote rights and citizenship  . If over Tamilnadu government consider this means we'll save.  Any seman 🔥🔥🔥 anna fans here,0
4901, @goldenglory9384  so what about Tamils living in north,0
3931,அவங்க போனாலும் இவர்கள் விட மாட்டார்கள்,0
3165,All the owner are responsible idiot criminal fraud,0
6999, @user-ke7gn7dp4c  உங்கள் தொடர்பு எண் பகிருங்கள் உறவே,0
5532,தமிழன் அடிபட்டா கேட்க ஒருத்தன் இல்ல திருட்டு நாய்ங்க போறதுக்கு எவ்ளோ விளம்பரம் டா,1
6480,"ஒரு RSSகாரன் அதிலும் குருமூர்த்தி போன்ற சூழ்ச்சி தெரிந்த பார்ப்பனன் வந்து, வா தம்பி உன்னை உயரத்தில் உட்கார வைத்து அழகு பார்க்கிறேன் என்று ஒரு சின்ன பிள்ளையிடம் சொன்னால் கூட நம்பமாட்டான்.ஆனால் 4 சீட் வாங்கி அரசியல்வாதியாக இருக்க விரும்புபவர்கள் நம்புகிறார்கள் என்றால் அவர்களும் நம்பவில்லை நம்புவது போல நடிக்கிறார்கள் என்பது தான் பொருள். அறுப்பனை நம்பி நிற்கும் ஆடு போல நல்ல துடிப்பான இளைஞர்களை மாற்றி வைத்திருக்கிறார்களே என்று தான் வருத்தமாக உள்ளது.",1
7677,வட கலை   தெலுங்கு  தென்கலை  என்பது  தமிழ்  அவ்வளவுதான்  அதை  தென்கலையாருக்கு   தைரியமாக  சொல்ல  முடியல  அவபாளவுதான்.,0
7556,"கலை என்றல் kalaithalum ஆகும், கலை யும் ஆகும், NSK",0
1875,"தமிழ்நாடென்ற பெயரே நமதடையாளம்,உயிரே போனாலும் எமது அடையாளத்தை பறிக்க விடமாட்டோம்,சீமான் அவர்களின் நன்நடத்தைக்கு நான் கடமைப்பட்டுள்ளேன்.",0
1339, @RajKumar-yn3yg  2 கோடி per ethuku ponka ponka யார் ரொம்ப கஸ்டம்  pandrinkalo avanka மட்டும் vanka,0
3652,போயிட்டு மறுபடியும் இங்க தான் சாப் வந்தகனும் 😆😂,1
1154, @jayphillip793  says the guys who itself converted to Christianity 😂😂😂,1
5483, @sumathimathi5605  அவர்கள் மிக அமைதியாக தனது உயரிய பணியை செய்து கொண்டு இருக்கிறார்கள் அவர்கள் என்றும் வாங்கும் சம்பளம் மிக குறைவு,0
3353,"jain ina makkal,adani, ambani pondravrgal mattum thaaa tholil athipargal aaga vaendum endra ennathodu bjp,rss seyal padugirathu.",1
3334,சட்டத்தை இவர்களே கையில் எடுத்தால் தமிழகம் பீகார் மாதிரி ஆகிவிடும் .,1
3817,பீகார் பிஜேபி கட்சியின் அபிசியல் பேஜ்ஜில் பொய் செய்தியை போட்டதால் தான் இவ்வளவு பிரச்சனை என்று சொல்லாமல் lஏன் மென்று முழுங்குறீங்க,0
6594,பிராமணர் வப்பாட்டி மகன் எப்படி வேளாளர் ஆக முடியும். வடுக பள்ளர் தான் உங்க பெயரு. மள்ளர் வேளாளர் நிங்க திருடிய பெயரு,1
3649,Sombu tv thonthi tv vadakkans support ha dei,1
331,9:44 chennaila kuppa illatha enga irukku enga pathalum kuppa koolam kalee atha clean panna muyartchi pannunga,0
6814,Seruppu pinchudum... Agamudan than apdi sollidu theriuranuga.... Nanga eppovum maravan than,1
5313,ஆல்ரெடி திமுக அதிமுக மது கொடுத்து நம்மை மயக்கி வெய்து இருக்கு,1
6872,Naan agamudayar eppodhum devar iyyaavai virumbukkiraen..,0
5169,"வேளை இருக்கட்டும் ticket இல்லாம கூட்டமா ஓசில போறது.,நகை கொள்ளை ஏடிஎம் மெசின் கொள்ளை கற்பழித்து மீனவ பெண் எரிப்பு சொல்லிட்டே போலாம் வேளைக்கு வந்த இடத்துல இவ்வளவு ஒழுக்கமா நடந்துக்குற ஆளுக்கு இங்க நம்ம ஆளே support வேற",1
1183," @udaybanavath   In which area bro. If you disrespect Kannada yes, else we assist people in theirs own language.",0
3867,இது ஒரு செய்தியா? இந்த ஊடகத்து தெரியுமா எத்தனை வடமாநிலத்தவர் தமிழ்நாட்டிற்கு எப்போது எதற்காக வந்தார்கள் என்று. இப்போது போகும் போது மட்டுமே ஊடகத்துக்கு சொல்லி விட்டு போகிறார்கள் போலும். இந்த ஊடகம் வேறு பிழைப்பை பார்க்கலாம்.,0
6550,Vinoth சில கூமுட்டைகளுக்கு இது புரியாது,1
3599,சீமான் தான் இதற்கு காரணம் 'வந்தேறிகள் என்று கூறுவது 'பிறகு இங்கே ஓட்டு போட அனுமதி இல்லை என்று கூறுவது 'மத்திய அரசே வேண்டாம் என்று கூறுவது 'என ''ஈழத் தமிழரின் பணத்தை வாங்கி கொண்டு 'இப்படி இந்தியாவிற்கு எதிராக கூவிக்கொண்டு திரிகிறான் '',1
5701,"சமத்துவத்தை பின்பற்றும் நாட்டில் வேற்றுமை...!! அரசியல் வயிற்று பிழைப்பை நம்பி மக்கள் ஏமாற வேண்டாம்.. அனைவரும் ஒரு தாய் பிள்ளைகள் தான். நாமும் உழைக்கிறோம் அவர்களும் உழைக்கிறார்கள் இதில் என்ன தவறை கண்டுவிட்டர்கள்?? நம் மக்கள் யாருமே வெளிய மாநிலத்தில், நாட்டில் இல்லையா?? எல்லாம் அரசியல் வீணாக யாரையும் தவறாக சித்தரிக்க வேண்டாம் 💔😪",0
5886,இந்த பரபரப்பான சூழ்நிலையிலும் திமுகவும் அதற்கு ஆதரவான ஊடகங்களும் அரசியல் ஆதாயம் தேடமுயல்வது வெட்கக்கேடானது,1
2148,Oru varusathukku munnadi ithe video ppathe athula neenga potta Mari description ethuvum kudukkalaye,0
920,கிராமப்புறங்களில் புல் வெட்டுவதற்கு கூட இவர்கள்தான் இப்பொழுது வருகிறார்கள்...இவர்களில் சிலர் கிரிமினல் நடவடிக்கைகளில் ஈடுபட்டுவிட்டு தங்கள் ஊர்களுக்கு ஓடிவிடுகின்றனர்..,1
4077,அவன  முதலில் அடித்தூ விரட்டு (வட இந்தியன் ),1
2310, @srp5285  போடா பிச்ச பிரியாணி எச்ச பொங்கல்,0
525,Illangai Ku nadanthathu Thamil Nattukum Nadakka poguthu. Vigithacharam kudiyathum nammala adipan avan.,0
5732,ஹிந்தி காரனுக்கு இங்க வேலை இல்லை அவனை அவன் ஊருக்கு போக சொல்லு,0
5462,Tailor kada vachu eruka tamilan roadla thaikuran,0
795,Ippadi pona apadiya sri lanka pakkam varuvanga pola bro,0
