text,status,id,label
"Intellectual and confidential Community , Agamudayar community,.    Super",original,6938,0
"அறிவுசார் மற்றும் ரகசிய சமூகம், அகமுடையார் சமூகம்,. சூப்பர்",translated,6938,0
 @vellalarvamsam8039  வெள்ளாட்டி வெள்ளாளர் சாம்ப வெள்ளாளர்,original,6502,0
@vellalarvamsam8039 வெள்ளாட்டி வெள்ளாளர் சம்பா வெள்ளாளர்,translated,6502,0
Anthapurathula yaru vettu pullaigal irunthathunu unga pattanugakitta poi kelu,original,6574,1
அந்தபுரத்துல யாரு வீட்டு புள்ளைகள் இருந்தாதுனு உங்க பட்டனுககிட்ட போய் கேளு.,translated,6574,1
உண்மை..இதைதான் காணொளியின் கடைசியில் குறிப்பிட்டுள்ளேன்...,original,569,0
உண்மைதான்.. காணொளியின் இறுதியில் நான் குறிப்பிட்டது இதுதான்...,translated,569,0
Malyali is ruling in tamil Nadu you can find malayi business owners and see their progress....     I m proud malyali... Tamil please stand up,original,446,0
"மலையாளிகள் தமிழ்நாட்டில் ஆட்சி செய்கிறார்கள், நீங்கள் மலையாளி வணிக உரிமையாளர்களைக் கண்டுபிடித்து அவர்களின் முன்னேற்றத்தைக் காணலாம்.... நான் பெருமைப்படுகிறேன் மலையாளி... தமிழர்களே, தயவுசெய்து எழுந்து நில்லுங்கள்.",translated,446,0
 @yuopilla6324  உங்களுக்கு ஓர் நிலை வரும் அன்று புரியும் 👍,original,2410,1
@yuopilla6324 நீங்கள் ஒரு குறிப்பிட்ட நிலையை அடையும் போது புரிந்துகொள்வீர்கள் 👍,translated,2410,1
"3000, 4000 ஆக  தமிழர்கள் ரயிலில் ஏறி எங்கு சென்றும் இறங்கவில்லை... தனிபட்ட விருப்பத்தில் ஒரு ஊருக்கு தனி நபர் முடிவு எடுத்து செல்வதற்கும் இங்கு இப்போது நடப்பதற்கும் நிறைய வித்தியாசம் இருக்கிறது.",original,645,0
"3000, 4000 தமிழர்கள் ரயிலில் ஏறி எங்கும் இறங்கவில்லை... ஒரு தனிநபர் தனிப்பட்ட விருப்பப்படி ஒரு ஊருக்குச் செல்ல முடிவெடுப்பதற்கும் இப்போது இங்கே என்ன நடக்கிறது என்பதற்கும் பெரிய வித்தியாசம் உள்ளது.",translated,645,0
"பீதியை ஏற்படுத்த, வதந்திகளைப் பீகார்,  மே.வங்கத்தில் பரப்பி ஓட்டு வேட்டையாடுவதற்கு இந்த சங்கி நாய்கள் செய்யும் சதி. வடநாட்டினரை இந்த சங்கிககளே தாக்கினாலும்  ஆச்சரியப்படுவதற்கில்லை.",original,5846,0
"இந்த சங்கி நாய்கள் பீகார், மேற்கு வங்கம் மற்றும் பிற மாநிலங்களில் பீதியை ஏற்படுத்தி வாக்குகளைப் பெற வதந்திகளைப் பரப்ப சதி செய்கின்றன. இந்த சங்கி நாய்கள் வடக்கத்திய மக்களைத் தாக்குவதில் ஆச்சரியமில்லை.",translated,5846,0
Eppa Hindi veendam da saamii🥺. Valga Tamil 🔥,original,1134,0
எப்பா இந்தி வீண்டாம் டா சாமி🥺. வல்க தமிழ் 🔥,translated,1134,0
@mohan kumar  it is a private temple.. and BTW no temple is under government.. it is only audited.  ...,original,6036,0
@mohan kumar இது ஒரு தனியார் கோயில்.. மேலும் எந்தக் கோயிலும் அரசாங்கத்தின் கீழ் இல்லை.. அது தணிக்கை மட்டுமே செய்யப்படுகிறது. ...,translated,6036,0
Appo neenga verra endha state pogo koodhathu.,original,1669,0
அப்போ நீங்க வேற எந்த மாநிலம் போகோ கூடாது.,translated,1669,0
"அட பரதேசி எந்த அமெரிக்கா நாய் சட்டியில் சமைச்சு மீன் கொழம்பு வெச்சு தின்னுகிறான். ஏன்டா புருடா விடறதுக்கும் ஒரு எல்லை இல்லையடா பன்னாட . அதே சீனா கிலேவில் செய்த சட்டி இந்தியாவில் வாங்கினாலும் விலை அதிகம்டா என் டுபுக்கு. முதலில் இங்கு செய்கிற பானை சட்டியை இங்க வித்து காசை கொண்டுவந்து கொடு அப்புறமா எங்க சட்டியை அமெரிக்காவிற்கு ✈ ல் ஏத்தி அனுப்பலாம் ஏன் வென்று....
இனி இவங்களை இப்படிதான் மரியதையா  பேசணும்",original,1839,0
"ஓ, எந்த அமெரிக்கன் கொழும்பில் ஒரு நாயை ஒரு பாத்திரத்தில் சமைத்து மீன் சாப்பிடுகிறான்? நாட்டில் எஞ்சியிருக்கும் உணவின் அளவிற்கு ஏன் வரம்பு இல்லை? சீனாவில் தயாரிக்கப்பட்ட அதே பாத்திரத்தை இந்தியாவில் வாங்கினாலும், அது அதிக விலை கொண்டது, என் அன்பே. முதலில், இங்கே தயாரிக்கப்பட்ட பாத்திரத்தை கொண்டு வந்து என்னிடம் கொடுங்கள், பிறகு நம் பாத்திரத்தை அமெரிக்காவிற்கு அனுப்பலாம் ✈ நீங்கள் ஏன் பணம் செலுத்த வேண்டும்....
இப்போது, ​​இந்த மக்கள் இப்படி இறப்பதைப் பற்றி நாம் பேச வேண்டுமா?",translated,1839,0
அன்பு ச்சகோதரரே                   உங்கள் சான்றுசார்ந்த தர்க்க  அறிவும் தெளிவும் போற்றுதற்குரியது ஆனாலும் இட ஒதுக்கீடு பற்றிய கருத்துக்கள் ஆர்வத்தின்பாற்பட்டதே தவிர உண்மையின்பாற்பட்டதோ  நடைமுறையில் உள்ள சாதிவாரி கணக்கொடுப்பின்படியோ இல்லை.                                      2011ல் எடுக்கப்பட்ட சாதி வாரி கணக்கெடுப்பின்படி  தமிழக மொத்த மக்கள்தொகையில் sc மக்கள் தொகை 20.1% ..   20%ஐ 100%என்று வைத்துக் கொண்டு ஒவ்வொரு உட்பிரிவு  கணக்கெடுப்பின்படி விகிதாச்சார அடிப்படையில் ‌அருந்தியரின 16%மக்கள்தொகைக்கு இட ஒதுக்கீட்டு18%ல்3%உள்.  ‌ஒதுக்கீடு கொடுக்கப்பட்டுள்ளது      மீதமுள்ள15%மற்ற84%மக்கள் தொகைக்கு வழங்கப்பட்டுள்ளது             84%‌ல் மொத்த பறையர்கள் பிரிவினர் 63% மீதி 21%மே தேவேந்திர குல வேளாளர்21%ற்கு ஒதுக்கீட்டில் 4%மட்டுமே sc‌ஒதுக்கீட்டிலிருந்து பிரித்து ஒதுக்கீடு செய்ய முடியும் அநத4%யை உங்கள் விருப்பப்படி,original,6570,0
"அன்புள்ள சகோதரரே, உங்கள் ஆதார அடிப்படையிலான தர்க்கமும் தெளிவும் பாராட்டத்தக்கவை, ஆனால் இடஒதுக்கீடு குறித்த உங்கள் கருத்துக்கள் ஆர்வத்தின் அடிப்படையில் அமைந்தவை, யதார்த்தம் அல்லது தற்போதைய சாதி வாரியான கணக்கீட்டின் அடிப்படையில் அல்ல. 2011 சாதி வாரியான மக்கள் தொகை கணக்கெடுப்பின்படி, தமிழ்நாட்டின் மொத்த மக்கள் தொகையில் SC மக்கள் தொகை 20.1% ஆகும். 20% என 100% எனக் கருதினால், ஒவ்வொரு துணைப்பிரிவு மக்கள் தொகை கணக்கெடுப்பின்படி, அருந்திய மக்கள் தொகையில் 16% விகிதாசார அடிப்படையில் ஒதுக்கீடு செய்யப்பட்டுள்ளது, இதில் 18% இல் 3% அடங்கும், மீதமுள்ள 15% மீதமுள்ள 84% மக்கள் தொகைக்கு ஒதுக்கப்பட்டுள்ளது. 84% இல், மொத்த பறையர் சமூகம் 63%, மீதமுள்ள 21% தேவேந்திர குல வேளாளர். ஒதுக்கீட்டில் 4% மட்டுமே SC ஒதுக்கீட்டிலிருந்து ஒதுக்க முடியும், மீதமுள்ள 4% உங்கள் விருப்பப்படி ஒதுக்கப்படலாம்.",translated,6570,0
Tirunelveli arasiyal karangala kaikula pottu busstand marvadi pesikittu irukanga ini tamilagam nasama than povan,original,2121,1
திருநெல்வேலி அரசு கரங்களா கைகுல போட்டு பஸ்ஸ்டாண்ட் மார்வாடி பேசிகிட்டு இருக்காங்க இனி தமிழகம் நாசமா தான் போவேன்,translated,2121,1
Valararu is too big ana keka alu ila,original,6718,0
வளராரு ரொம்ப பெரிய ஆனா கேக்கா ஆளு ைல,translated,6718,0
"தன்னை தானே யாராவது புகழ்ந்தால் ஏற்றுக் கொள்வார்களா 🤔
வந்தாரை வாழ வைக்கும் நாடு தமிழ் நாடு என்று பிறர் நாட்டவர்களால் எழுதப்பட்டிருக்கலாம் 🤔",original,3518,0
"யாராவது உங்களைப் பாராட்டினால் நீங்கள் அதை ஏற்றுக்கொள்வீர்களா? 🤔

தமிழ்நாடு மக்களை வாழ வைக்கும் நாடு என்று மற்றவர்கள் எழுதியிருக்கலாம். 🤔",translated,3518,0
தமிழ் நாட்டில் தமிழர்களுக்கு தான் ஆதரவு இல்லை மற்ற நாட்டுக்காரன் பிடியில் சிக்கித் தவிக்குது,original,5492,1
"தமிழ்நாட்டில் தமிழர்களுக்கு ஆதரவு இல்லை, அவர்கள் பிற நாட்டினரின் பிடியில் சிக்கித் தவிக்கின்றனர்.",translated,5492,1
 @user-pm3ol6oc9z  sollikittu thana irukkom ungalamari kevalama aduthavam perava kekkurom..,original,6638,0
 @user-pm3ol6oc9z  சொல்லிகிட்டு தானா இருக்கோம் உங்கலமரி கேவலமா அடுத்தவங்க பேரவா கேக்குறோம்..,translated,6638,0
விக்கி நண்பருக்கு மனமார்ந்த நன்றி ஆச்சாரி என்று சொன்னதற்கு 🙏🙏🙏,original,503,1
என்னை ஆச்சார்யா என்று அழைத்ததற்கு என் நண்பர் விக்கிக்கு மிக்க நன்றி 🙏🙏🙏,translated,503,1
As a biased and opiniated foreign media What authority do you have to put the fingers in our religious affairs!!! Will BBC got the guts to expose the fight between Shias and Sunnies/ Catholics and Protestant and other denomination!! We have already suffered under your Nation brutal occupation and atrocities for 200-300 years!!! Get out from our Soil...,original,7180,1
"ஒரு பாரபட்சமான மற்றும் கருத்துள்ள வெளிநாட்டு ஊடகமாக, எங்கள் மத விவகாரங்களில் விரல்களை வைக்க உங்களுக்கு என்ன அதிகாரம் இருக்கிறது!!! ஷியாக்கள் மற்றும் சன்னிகள் / கத்தோலிக்கர்கள் மற்றும் புராட்டஸ்டன்ட் மற்றும் பிற பிரிவுகளுக்கு இடையிலான சண்டையை அம்பலப்படுத்த பிபிசிக்கு தைரியம் கிடைக்குமா!! 200-300 ஆண்டுகளாக உங்கள் நாட்டின் கொடூரமான ஆக்கிரமிப்பு மற்றும் அட்டூழியங்களால் நாங்கள் ஏற்கனவே பாதிக்கப்பட்டுள்ளோம்!!! எங்கள் மண்ணை விட்டு வெளியேறுங்கள்...",translated,7180,1
Idhukellaam moola kaaranam venkata Krishnan thaan. Varada varudam edho oru prachinai indha manushan undaakki viduvaan..,original,7300,0
இடுக்கெல்லாம் மூல காரணம் வெங்கட கிருஷ்ணன் தான். வரதா வருடம் ஏதோ ஒரு பிராச்சினை இந்த மனுஷன் உண்டாக்கி விடுவான்..,translated,7300,0
"வேளாளர், வேறு நாங்கள் துளுவ வோளார் என்ற அகமுடையார்  ஆற்காடு முதலியார.",original,6817,0
"மறுபுறம், வெள்ளாளர் என்பவர்கள் ஆற்காடு மற்றும் முதலியார் மக்கள், அவர்கள் துளுவ வோலர் என்று அழைக்கப்படுகிறார்கள்.",translated,6817,0
அப்ப நீ செல் போனை கையில் தொடதே தலையை சுற்றி எறிந்து விடு,original,4367,1
பிறகு நீங்கள் உங்கள் தலையை சுற்றிக் கொண்டு செல்போனை கையில் வைத்திருக்கிறீர்கள்.,translated,4367,1
அவரவர் ஆண்ட பரம்பரை என்று கூறிக் கொண்டு   இருக்கின்றீர்கள்  அப்படியானால் யார் மக்கள்  மன்னர் யார் மன்னர் ஒருவர்   தானே மற்றவர்களெல்லாம்    அமைச்சர்கள்   போர்படை தளபதி  தானே  இவர்கள் எல்லாம்  மன்னர்களா?,original,6896,0
"நீங்கள் சொல்கிறீர்கள், அவர்கள் ஒவ்வொருவரும் ஒரு வம்சாவளியால் ஆட்சி செய்யப்பட்டார்கள் என்று. அப்படியானால் மக்களின் ராஜா யார்? ராஜா யார்? மற்ற அனைவரும் மந்திரிகள், படைத் தளபதிகள். அவர்கள் அனைவரும் ராஜாக்களா?",translated,6896,0
"Love marriages panna vidungha thaduka thaduka virakthiladhaa ivlo prachanaikum kaaranam,sex remba mukiyamdhaa yaarum ingha vaelaikaara adimy illa... ",original,1019,0
"காதல் திருமணங்கள் பண்ண விடுங்க தாதுகா தாதுகா விரக்திலதா இவ்ளோ பிரச்சனைக்கும் காரணம்,செக்ஸ் ரெம்ப முகியம்தா யாரும் இங்க வாழலைக்காற அடிமி இல்ல... ",translated,1019,0
Coimbatore la same idhu madhiri place iruku.. gold work full uh north Indians tha..nanu gold work tha panura,original,913,0
கோயம்புத்தூர் ல அதே இது மாதிரி இடம் இருக்கு.. தங்க வேலை ஃபுல் உஹ் வட இந்தியர்கள் தா..நானு தங்க வேலை தா பானுரா,translated,913,0
Avankalukku oddu urimai Vara kuduthu ddu eppo kuthuthuthe kodayuthenna 🔥🔥🔥🔥🔥🔥🔥,original,2032,0
அவங்களுக்கு ஒட்டு உரிமை வர குடுத்து எப்போ குடுத்துதே கொடியுதென்ன 🔥🔥🔥🔥🔥🔥🔥,translated,2032,0
உள்ளூர் ல வே ல பாக்க மாட்டோம் வேலி நாட்டுல என்ன வெளா கொடுத்தாலும் பாப் பாக இங்க செஞ்ச அவுங்களுக்கு கவுரவ கொரசல் ஆய்ருசு .வந்து வெல பக்குரவுகளா தவறா சொல்ல வேண்டஅம் அனைவரும் நம் மக்களே,original,175,0
"உள்ளூர் மக்களைப் பார்க்க மாட்டோம், அவர்கள் நாட்டில் என்ன கொடுத்தாலும் பரவாயில்லை, இங்கே அதைச் செய்தவர்களை நாங்கள் கௌரவிப்போம். வந்து என்ன தவறு என்று சொல்லுங்கள், நாங்கள் அனைவரும் எங்கள் மக்கள்.",translated,175,0
"தம்பி இது ரொம்ப பழைய வீடியோ 
நாம் தமிழர் தம்பிகள் இதை செய்ய வேண்டாம் .
நாம் உண்மையானவர்கள்",original,1773,0
"அண்ணா இது ரொம்ப பழைய காணொளி 
நாம் தமிழ் சகோதரர்கள் இதைச் செய்யக்கூடாது.
நாம் உண்மையானவர்கள்.",translated,1773,0
Avan pan parak podraannaa... namma oothaari tamizhan Hans..Kanja kaiyil theychi pallukkul thinippaan.,original,70,0
அவன் பண் பறக் போட்றான்னா... நம்ம ஊதாரி தமிழ் ஹன்ஸ்..கஞ்சா கையில் தெய்ச்சி பல்லுக்குள் திணிப்பான்.,translated,70,0
காஷ்மீர் ல இப்படி தான் கெடுத்தானுக,original,1996,0
இப்படித்தான் காஷ்மீர் கெட்டுப் போச்சு.,translated,1996,0
Only seeman will change this.not stalin or anyother,original,846,0
இதை சீமான் மட்டுமே மாற்றுவார். ஸ்டாலின் அல்லது வேறு யாரும் மாற்ற மாட்டார்கள்.,translated,846,0
திமுக பல்லன் பறையன் கட்சி....அதிமுக தேவர் கவுண்டர் கட்சின்னு பேர் வாங்கிருக்கு....நீ என்னடான்னா.... நன்றி கெட்ட உலகம்டா,original,6603,0
திமுக பல்லன் பறையன் கட்சி....தேவர் கவுண்டர் கட்சி என்ற பெயரை அதிமுக பெற்றுள்ளது....நீ என்ன செய்தாய்....நன்றி கெட்ட உலகம்,translated,6603,0
அண்ணா நீங்கள் யாழ்ப்பாணம் வாருவீர்கள்,original,1924,0
"தம்பி, நீங்க யாழ்ப்பாணத்துக்கு வரீங்க.",translated,1924,0
Yenda indha video rendu moonu varusham munnadi vandhadhu..Idha ippo eduthu pottu neenga arasiyal pannitu aadhayam thedringa.. super da👍👍Bombay la oru rowdy paya idhe madhiri dhan namma aalaiyum Bihar kaaranaiyum adichu oda vittu arasiyal pannanga.. Maharashtra navnirmaan Sena nu oru katchi.. Inga ippo neenga adhaiye dhan seyya kilambirukinga.. anga Avan ippo aal enga irukaan ne therila.. rowdy thanam illama arasiyal Panna irupinga illa namma makkalum ungala purakanichuruvanga..paathukka..,original,4003,0
ஏன்டா இந்த வீடியோ ரெண்டு மூணு வருஷம் முன்னாடி வந்தாது..இதா இப்போ எடுத்து போட்டு நீங்க அரசியல் பண்ணிட்டு ஆதாரம் தெரிங்க.. சூப்பர் டா👍👍பாம்பே ல ஒரு ரவுடி பய இது மாதிரி தான் நம்ம ஆள அலையணும். பண்ணாங்க.. மஹாராஷ்டிரா நவநிர்மான் சேனா னு ஒரு கட்சி.. இங்க இப்போ நீங்க அதையே தான் செய்ய கிளம்புறீங்க.. அங்க அவன் இப்ப ஆள் எங்க இருக்கான் நீ தெரில.. ரவுடி தான் இல்லாம அரசியல் பண்ண இருப்பீங்க இல்ல நம்ம மக்களும் உங்க மக்களும்..,translated,4003,0
அப்படியானால்  மற்ற மாநிலங்களில்  வாழும்  தமிழர்களை  தமிழ்நாட்டிற்கு  கூட்டிட்டு  வந்துவிடுவீர்களா,original,4318,1
"அப்படியானால், பிற மாநிலங்களில் வசிக்கும் தமிழர்களை தமிழ்நாட்டிற்கு அழைத்து வருவீர்களா?",translated,4318,1
Anga oru area la 1 lakh irukkanga.... Tiruppur la ovvoru  area la yum 1 lakh irukkanga broo.... 😔😔😔,original,639,0
அங்க ஒரு ஏரியா ல 1 லட்சம் இருக்காங்க.... திருப்பூர் ல ஒவ்வொரு ஏரியா ல யும் 1 லட்சம் இருக்காங்க ப்ரோ.... 😔😔😔,translated,639,0
Pesama TN a thaniya pirichu  matha state la iruka tamilians vara sollitu nalu borderleyum Inga yarum Ulla Vara koodathu. Athe mathiri Inga irunthu yarum veliya poga koodathu nu board potrunga. Kaveri water kooda Ulla Vara koodathunu stricta sollidunga. Appa tha TN tamilarkalukku Mattuma irukkum. Athavathu North Korea Mari strict irukanumnu soldren. Appa tha TN munnera mudiyum.,original,4453,0
பேசாம TN ஒரு தனியா பிரிச்சு மாத்த மாநிலம் ல இருக தமிழர்கள் வர சொல்லிட்டு நாலு பார்டர்லேயும் இங்க யாரும் உள்ள வர கூடாது. அத்தே மாதிரி இங்க இருந்து யாரும் வெளிய போக கூடாதுனு போர்டு போட்ருங்க. காவேரி தண்ணி கூட உள்ள வர கூடாதுனு கண்டிப்பா சொல்லிடுங்க. அப்ப தா TN தமிழர்களுக்கு மட்டுமா இருக்கும். அதாவது வட கொரியா மாரி கண்டிப்பா இருக்கணும்னு விற்றேன். அப்ப தா TN முன்னேர முடியும்.,translated,4453,0
0 minutes to  15 minutes good. 15 minutes to 30 minutes  not ok.,original,6610,0
0 நிமிடம் முதல் 15 நிமிடங்கள் வரை நல்லது. 15 நிமிடம் முதல் 30 நிமிடங்கள் வரை சரியில்லை.,translated,6610,0
Holi ku ooruku porangea da nonnaingala🤣🤣 thirumbi vara pothu chithpa mama la kupdu varuvangeyy😂,original,3410,1
ஹோலிக்கு ஊருக்கு போறாங்கே டா நொன்னைங்களா🤣🤣 திரும்பி வர போது சித்தப்பா மாமா ல கூப்டு வருவாங்கேய்😂,translated,3410,1
"TN veriyargal athigam. Mozhi veri , racism athigam. Indian entra unarvu illai sila poly arasial vathigalukku.",original,3411,1
"TN veriyargal athigam. மொழி வெறி , இனவெறி athigam. இந்திய entra unarvu illai sila பாலி arasial vathigalukku.",translated,3411,1
படையெடுக்கும் பான் பராக் ரவிகள்,original,5435,1
படையெடுக்கும் பான் பாராசூட் ரேவன்ஸ்,translated,5435,1
டேய் பள்ள தேவிடியா தாய்யோலி மவனுகளா,original,6605,1
"ஹேய், நீ ஒரு தெய்வமா அல்லது தாயா?",translated,6605,1
Ok...thanks for the wonderful information,original,901,0
சரி... அருமையான தகவலுக்கு நன்றி.,translated,901,0
"Tamilan olunga Vela patha yedhuku avana koopuda poranga, 7 month construction work ah , Vadankans 3-4 months la muduchuranga with low salary",original,2935,0
"தமிழன் ஒழுங்க வேல பாத்த எதுக்கு அவன கூப்புடா போறாங்க, 7 மாசம் கட்டுமான வேலை ஆ , வடங்கன்ஸ் 3-4 மாசம் ல முடுச்சுறாங்க சம்பளம் குறைவு.",translated,2935,0
இரண்டு பயலுகளும் அடித்து கொள்ள மாட்டார்கள் மற்ற சாதியினரை தூண்டிவிட்டு அவர்களை அடித்து கொள்ள செய்வார்கள்,original,7539,1
"இரண்டு கோழைகளும் ஒருவரையொருவர் அடிக்க மாட்டார்கள், மற்ற சாதியினரைத் தூண்டிவிட்டு அடிப்பார்கள்.",translated,7539,1
Earkanavatirututiravitaullvanturuchu.eppavatanatukaran,original,3181,0
ஏர்கனவதிறுதிறவிடவுள்வந்துருச்சு.எப்பவடனதுகாரன்,translated,3181,0
"நீ இங்க வந்து வேல பாரு வேணான்னு சொல்லலா ஆன நீ இங்க ரேஷன் கார்டு ஆதார் கார்டு வாங்காம வேலை பாரு சேரிய..... இங்க தமிழர் மட்டும் தான் நாங்க மட்டும் தான்.... 😍😍நாம் தமிழர் தான்..... தமிழ் மக்கள் மட்டும் தான் வாழனும்......,..",original,5379,1
"நீங்க இங்க வந்து வேலை செய்யணும்னு சொல்ல முடியாது, ரேஷன் கார்டு, ஆதார் கார்டு எல்லாம் கிடைக்காது, இங்க வேலை செய்யலாம், என் தோழி..... இங்க நாங்க மட்டும்தான் தமிழர்கள்.... 😍😍நாங்க தமிழர்கள்..... தமிழ் மக்கள் மட்டும்தான் வாழணும்......,..",translated,5379,1
அண்ணா நான் சென்னையில் கல்லூரி படித்து விட்டு சூழ்நிலை காரணமாக கோவையில் ஒரு தனியார் நிறுவனத்தில் சூப்பர்வைசர் ஆக பணி புரிந்து வருகிறேன்.... தலைநகர் சென்னையில் வட இந்தியர்கள் அதிகம் தான் அதே நேரத்தில் இங்கு கொங்கு மண்டலங்கள் எனப்படும் கோவை.திருப்பூர்.ஈரோடு.கரூர் மாவட்டங்களில் சுமார் 30 லட்சம் வட இந்தியர்கள் வந்து வேலை செய்கிறார்கள்..... அதுவும் டெக்ஸ்டைல்ஸ் நகரம் திருப்பூரில் தினம் தினம் ஆயிரக்கணக்கான வட இந்தியர்கள் வருகிறார்கள்......வந்தாரை வாழ வைத்தோம் அது எம் இனத்தின் பெருமை தான்...... இருந்தாலும் இனி வரும் காலங்களில் நாம் இதனை சற்று சிந்தித்துப் பார்த்து செயல் பட வேண்டும்..... இல்லையெனில் நாம் நம் நிலத்தில் அவர்களுக்கு அடிமையா வோம்.... 👍👍👍🙏🙏🙏🙏,original,573,0
"அண்ணா, நான் சென்னையில் கல்லூரி படிப்பை முடித்துவிட்டு, கோவையில் உள்ள ஒரு தனியார் நிறுவனத்தில் மேற்பார்வையாளராகப் பணிபுரிகிறேன். சூழ்நிலை காரணமாக.... தலைநகர் சென்னையில் ஏராளமான வட இந்தியர்கள் உள்ளனர், அதே நேரத்தில் சுமார் 30 லட்சம் வட இந்தியர்கள் கோவை, திருப்பூர், ஈரோடு மற்றும் கரூர் மாவட்டங்களின் கொங்கு மண்டலங்களில் வந்து வேலை செய்கிறார்கள்..... அதுவும், ஆயிரக்கணக்கான வட இந்தியர்கள் தினமும் ஜவுளி நகரமான திருப்பூருக்கு வருகிறார்கள்...... வந்தாரை வாழ வைத்தோம், அது நம் இனத்தின் பெருமை...... இருப்பினும், வரும் காலங்களில், இதைப் பற்றி நாம் கொஞ்சம் யோசித்து செயல்பட வேண்டும்..... இல்லையெனில், நம் மண்ணில் நாம் அவர்களின் அடிமைகளாக மாறுவோம்.... 👍👍👍🙏🙏🙏🙏",translated,573,0
Ooru la irukkavunukku ellam pulukkai velai pakkum nadu nama nadu athigari thaan 😂,original,3609,1
ஊரு ல இருக்கவுனுக்கு எல்லாம் புழுக்கை வேலை பாக்கும் நாடு நம் நாடு அதிகாரம் தான் 😂,translated,3609,1
Enno ennalellam nadaka pogutho 🤦🏻 nenachale bagiir nu irukudhu,original,289,0
என்னோ என்னெல்லாம் நடக்க போகுதோ 🤦🏻 நெனச்சலே பாகிர் னு இருக்குது,translated,289,0
இன்னுமா டா ஊடகங்களை நம்புகிறீர்கள்...😂😂,original,3591,0
நீங்க இன்னும் மீடியாவை நம்புறீங்களா...😂😂,translated,3591,0
வட மாநிலத்தவர்கள் கோழி கொண்டாட போயிருக்கர்கள் அதை மக்கள் புரிஞ்சிக்கணும்,original,5514,0
"வட மாநிலங்களைச் சேர்ந்தவர்கள் கோழியைக் கொண்டாடச் சென்றிருக்கிறார்கள், மக்கள் அதைப் புரிந்து கொள்ள வேண்டும்.",translated,5514,0
Meet north Indians in Palnellore near Sungavachatjiram (Sriperumbudur),original,357,0
சுங்கவச்சத்திரம் (ஸ்ரீபெரும்புதூர்) அருகே உள்ள பல்நெல்லூரில் வட இந்தியர்களை சந்திக்கவும்,translated,357,0
​ @subramanian1408  why did u comment in Peter K reply section that NTK is sowing hatred ?,original,4463,1
​ @subramanian1408  பீட்டர் கே பதில் பகுதியில் NTK வெறுப்பை விதைக்கிறது என்று நீங்கள் ஏன் கருத்து தெரிவித்தீர்கள்?,translated,4463,1
முதலில் நீ இந்தியன். அதை புரிந்து கொள்,original,1694,0
"முதலில், நீங்கள் ஒரு இந்தியர். அதைப் புரிந்து கொள்ளுங்கள்.",translated,1694,0
 @mragul325  dei ambala item.. ne avana kalyanam panikriya,original,5000,1
 @mragul325  டேய் ஆம்பள ஐட்டம்.. நீ அவன கல்யாணம் பண்ணிக்ரியா,translated,5000,1
 @santhosh4866  பூமரா இருந்த இந்த மாதிரி தான் பேச தோனும் என்னமோ தமிழ் மக்கள் எல்லோரும் நல்லவங்க மாதிரி பேசக்கூடாது,original,3139,1
"@santhosh4866 பூமாரா இப்படித்தான் பேசினார், ஆனால் எல்லா தமிழ் மக்களும் நல்லவர்களைப் போல பேசக்கூடாது.",translated,3139,1
அண்ணன் ஆதீயார்  அவர்கள்  நீடூழி  வாழ வேண்டும்,original,6856,0
சகோதரர் ஆதியார் நீண்ட காலம் வாழட்டும்.,translated,6856,0
Pallano parayano avan avan nadanthu kollurathila than irukku da manga madaiya,original,6518,0
பல்லனோ பறையனோ அவன் அவன் நடந்து கொள்ளுறத்தில தான் இருக்கு டா மாங்க மடையா,translated,6518,0
அங்கே இருக்க மக்களை கொண்டுவந்து பெரும்பாக்கம் சோழிங்கநல்லூர் செம்மஞ்சேரி  வந்து குடியமர்த்தி விட்டாச்சு  இங்கே இருந்து அவங்க வேலைக்கு போறதில்ல வீட்டு வேலைக்கு போறது ஆட்டோ ஓட்டுவது  ஐடி கம்பெனிக்கு வேலைக்கு போற தான் இவங்க இருக்காங்க,original,478,0
"அவர்கள் அங்கு மக்களை அழைத்து வந்து செம்மஞ்சேரி, சோழிங்கநல்லூர், பெரும்பாக்கம் ஆகிய இடங்களில் குடியமர்த்தினார்கள். அவர்கள் இங்கு வேலைக்குச் செல்வதில்லை, வீட்டிலிருந்தே வேலைக்குச் செல்கிறார்கள், ஆட்டோ ஓட்டுகிறார்கள், ஐடி நிறுவனங்களுக்கு வேலைக்குச் செல்கிறார்கள்.",translated,478,0
unnada polliku naliku enga valiku erukuma sollu,original,3566,1
உன்னடா பொலிக்கு நாழிக்கு எங்க வலிக்கு எருகுமா சொல்லு,translated,3566,1
வட மாநிலத்தனர்ரால் தமிழர்களுக்கு வேலை குறைவாக உள்ளது,original,5955,1
வட மாநிலங்களால் தமிழர்களுக்கு வேலை வாய்ப்புகள் குறைவு.,translated,5955,1
"We have to protect our TN, It's our Mother LAND. Stand together. Be awake Tamizha ❤️",original,3238,0
"நம் தமிழ்நாட்டை நாம் பாதுகாக்க வேண்டும், இது நம் தாய் பூமி. ஒன்றாக நில்லுங்கள். விழித்திரு தமிழா ❤️",translated,3238,0
Vatakkan vanthal jathikal seekkiram maranthuvitum athu arasiyalvathikku efvalvu periya aapathu.AN.G,original,3243,0
