id,text
4789,Seri adhu ok.. Adhuku edhuku voting rights kodukanum
2547,This partiality IS VERY BAD 😡😡😡🔴🔴🔵🔵❗...  if u want... Job . Ready to STAND THEM LIK OWN LEG 👍🏽✔️✔️👍🏽👍🏽
1115,Mr Srinivasan no Tamil is against hindi. Tamils are against forced imposition. Know the difference before opening your mouth. Secondly 2 language policy is sufficient for Tamils if the need arises they can learn another better language than the urdu derived Hindu. Why the vadakkans hindi speaking states are not shining. This proves hindi is a useless language. 3 language policy is a scam to impose hindi.
112,"வேலையில்லாத் திண்டாட்டத்திற்கு வட இந்தியர்களைக் குறை கூறுவது நான் கேள்விப்பட்டதில் மிக மோசமான விஷயம். முதலில் இந்தியாவில் வேலையில்லாமல் இருக்க முடியாது. நீங்கள் வேலையில்லாமல் இருந்தால், நீங்கள் வேலை செய்ய சோம்பேறியாக இருக்கிறீர்கள் அல்லது உங்களுக்கு முற்றிலும் திறமை இல்லை என்று அர்த்தம். நீங்கள் வரம்பற்ற வேலைவாய்ப்பை உருவாக்கக்கூடிய நாடு இந்தியா. தமிழ் மக்கள் உழைக்க சோம்பேறிகள் என்பது என் கருத்து. இதுதான் யதார்த்தம். வட இந்திய தொழிலாளிகளால் உங்களுக்கு வேலை இல்லை என்று சொல்ல முடியாது. உண்மையில் இந்த புலம்பெயர்ந்த தொழிலாளர்கள் அதிக வேலைவாய்ப்பை உருவாக்கி, அரசுக்கு அதிக வருவாயை உருவாக்குகிறார்கள். எனவே முட்டாள்தனமாக எதையும் சொல்வதற்கு முன் ஒரு கணம் சிந்தித்து உங்கள் மூளையைப் பயன்படுத்துங்கள்
"
549,These people are very similar with Bangladesh migrants in Gulf
5829,"தமிழ் ஊடகம் பொறுப்பு இருந்தால் இந்த மாதிரி தலைப்பு போடுமா?????
இதை பார்க்கும் வெளி மாநில  ஊடகம் என்ன கதை கட்டும்...."
3323,வட நாட்டு காரன் வருவ து சாதாரண ம் என்று நினைக்க வேண்டாம் இது பிஜே பி சதி கொஞ்ச. காளம்  சென்றது ம்  தமிழன் காளிபன்ன போரான்  சுதாரித்துகொள் தமமிழா
6070,எல்லாருக்கும் மரணம் ஒன்று இருக்கிறது அதுதான் 6 அடி குழி
6431, @thamizhveanthan6367  bcz dmk parti
2714,இந்த நாயகள் நம்பாதீங்க டா 😡😡😡😡😡 ஒரு 10 பேரு வெட்டி கொள்ளுங்க 😡😡😡 திருட்டு கொலை கொல்லை அதிகம் ஆகுது 😡😡😡
4880, @mansuralikhan8854  ohh bjp muslima?🤭🤣🤣🤣.kushboo maariya ok ok😂.neenga muslima save panna bjpla irukinga.naan hinduva irundhalum tamilkaga bjp varakudathunu nenaikuren😂..before hindu tamil came..
4786," @inuyasha4524  Bro , North  Indian  people  never  going  to  leave  their  Golden egg  giving  Chicken"
864,அயனாவரத்தில் ஒரு சின்ன இருசக்கர வாகன பழுதுபார்க்கும் இடத்தில் பங்களாதேஷ் காரனை வேலைக்கு வைத்திருக்கிறார்கள்.
4764,Konjam kooda vekame illa. Vadakan kita peti yedukura
3195,கூடிய சீக்கிரத்தில் வெட்டி வீசிசிட்டு வடக்கன் சூத்தடிப்பான் அனுபவிங்க சொல்ரவன்தான்டா சோம்பரிநாய் நான் இரவும் பகலும் வண்டி ஒடரண்டா தமிழன்டா
7199,டேய் நி வடகலை என்றால் வடக்கு பக்கம் போட இது தென்‌ பகுதி...
6369," @kihorekumar9053  முதலியார்,துளுவ வெள்ளாளர்,கொங்கு வேளாளர்,அகமுடைய முதலியார் இது எல்லாமே வெள்ளாளர் சாதி தான் நண்பா 🔰💯"
2119,உலகத் தமிழர்கள் இப்போது 80 விழுக்காடு சதவீதம் அயல்நாடுகளில் அதிக சம்பளத்தில் வாழ்ந்து கொண்டிருக்கிறார்கள். அவர்களைப் போன்ற உள்ளவர்கள் குரல் எழுப்பாமல்
6236,Brain ellarukum onnu than. Nee 100 /100 vaanku thambi. Nee un community la varatha. State topper a vaa next mathavangala kurai sollalam
5171,"வேளை இருக்கட்டும் ticket இல்லாம கூட்டமா ஓசில போறது.,நகை கொள்ளை ஏடிஎம் மெசின் கொள்ளை கற்பழித்து மீனவ பெண் எரிப்பு சொல்லிட்டே போலாம் வேளைக்கு வந்த இடத்துல இவ்வளவு ஒழுக்கமா நடந்துக்குற ஆளுக்கு இங்க நம்ம ஆளே support வேற😑"
1283,வடக்கன்னை தமிழ் நாட்டில் வாழ வைக்கக் கூடாது அவனை அடித்து விரட்ட வேண்டும் வடநாட்டு மக்கள் இனத்தை அழிக்க வேண்டும்.
7328,அட சார் வால் இரண்டு கலையும் ஒரே சாமியை தானே கும்மிடுறேல் பின்ன என்ன ஓய் பிரச்சனை உங்களால் பக்கத்தர்கள் தான் ஓய் பாதிக்கிறார்கள்....
6581,நான் நான்கு கேள்விதான்.கேட்பேன் சரியாக பதில்சொல் வேளாளர் பெயரை விட்டுவிடுகிறேன்.மள்ளன் தான் பள்ளன் கல்வெட்டு ஆதாரம்.பள்ளன்தான் பாண்டியன் {கல்.வெட்டு ஆதாரம்.மருதநிலத்தின் மூத்தகுடி என்றால் சங்க இலக்கியத்தில் பள்ளன் என்ற சொல்லை காட்டு.பள்ளன் தான் வேளாளர் .என்பதர்க்கு கல்வெட்டு ஆதாரம்.காட்டிவிடு பெயரை விட்டுவிடுகிறோம்.குறிப்பு.கல்வெட்டு விஜய நகர அரசுக்கு முன் காலத்தில் உள்ள கல்வெட்டு தேவை.திராவிடனும்.வெள்ளைகாரன் எழுதிய புத்தகங்கள் ஆதாரம் அல்ல.பேசுவது தமிழர் வறலாறு தமிழர்காலத்தில் உள்ள ஆதராம் மட்டுமே ஏற்க்கபடும்.எங்களுக்கு அறிஞர் சென்னார் ஆட்டுகுட்டி சொல்ச்சு என்ற கதை தேவை இல்லை ஆதாரம் கொடு இல்லை என்றால் இப்படி யே பேசிட்டு இருந்தேன்னா செப்படிதான் வாங்குவ.
783,Seeman Anna sonnadhu ipo makkal purinjikunga..
6992,தென் மாவட்ட முக்குலத்தோர் சமுதாயத்தில் கள்ளர் மறவர் அகமுடையார் முக்குலத்தோர் சமுதாயம் தேவர் இனம் வேளாளர் துளுவ வேளாளர் விவசாயக் குடிகள் முக்குலத்தோர் போர்குடிகள் எந்த விதத்திலும் ஒன்னும் கிடையாது சுயலாப அரசியல் கணித ஆதிநாராயணன் இந்த வேலை செய்கிறார்
3933,"Whatever happens, really they will not go from Tamilnadu. 
Media is wantedly focussing on the stunts and scenes created by vadakkans. 
Atlast, Tamil people are finally going to be suppressed by them."
4464,​ @subramanian1408  See They are indians. What about u tamilians aren't they also indians? For the  north indian labourers insecurity ur media is showing it like a big issue but for RRB exam  what did they do ?
4049,"தமிழன் பெருந்தன்மை இவர்களுக்கு ஏமாளித்தனமாகவும், முட்டாள்தனமாகவும் தெரிகிறது. 💪💪💪💪💪நாம் தமிழர்."
2001,Ivanunga chennaila adura madhiri  aadalamnu ninaikiraanunga ...goyyala  naam tamilar irukku ungalukku laadam katta
2570,Pls sevyior action to hindhi & marwadi fellows
3980,Avanga avanga state ku ponga da vadakkans dog's gala
4693,First s**tha mooditu tamilan ku tamilan support pannunga da....aprm north ku pogalam....avanunga tamilangala thooki vaaritu poiduvanungaa😤
6085,nee 5.3 dhana!!! thathuvom sollitaru sirruuu
5855,ஓடட்டுரிமையை வடக்கனுக்கு கொடுக்க கூடாது
4586,Family' ah vittuttu 2 3 years once home ku poi parungada appo purium avanga vali Naanum chennai la than work pandran en kooda 3 hindikaranga irukanga sema character ennkku vantha puthusula  in Chennai neriya time night saptu avanga than vangi kuduthanga  ippaum kasu illanu sonna help pandranuga.... Pavam avanugala vachi Inga irukkavanga cheap politics pandranuga aatha makkal kanna mudittu namburanga
2725,"Exactly these tamil people have rights to go to srilanka, bangalore, Kerala and live there.. But they won't let any other people in their state.. Irony 🤣"
2246,"அவர் பிரிவினைவாதி அல்ல....
 அனைவரும் சாமம் என்று சொல்கிறார்"
1217," @TamilEelam1  what you said is correct, when you want to come and work you should adapt to learn Tamil.
But my conflict is not wanting those ppl to enter TN just only because labour jobs are occupied by them."
3104,"Citizens of bharat improve your place by staying there, dont migrate to our place, Who asked you to come to Tamilnadu."
832,Ithe pola you can see tamil people in mumbai and delhi
5287,apo nee bihar ku poi avanoda edatha aataya potru😂
5673,Veduga thaipu panravana pc pudepaipaga
5075,Naangal raavanan vamsam..engal rattham srilankan tamilaragal matume...
7460,"அவங்க அவங்க ஜாதிய முதலில் பார்க்கவும், உங்க ஜாதியை பத்தி சொன்ன எப்படி இருக்கும், உன் முதுகை பாரு, அப்பறமா.மத்தவங்களை பத்தி பேசலாம்."
6931, @karthikeyan-xw4of  சின்ன மறவர் நாடு சிவகங்கை சீமை மருதுபாண்டியர்  சின்ன மருதுவின் மனைவி மறவர் தான் திருமணம் வேறு எந்த சமுதாயத்தின் அவர் முடிக்கவில்லை அன்றிலிருந்து இன்றுவரை முக்குலத்தோர் உள்ளே மட்டும்தான் திருமணம் செய்வோம் ஏங்கள் முக்குலத்தோர் தேவர் சமுதாயத்தில் உள்ள பெண்களை மாற்று சமுதாயத்தின் கார எத்தனை பேரோ  திருமணம் செய்து வெட்டுப்பட்டு செத்து பெயர் தெரியுமா இல்லையா போர்குடி என்றும் போர்குடி தான்
1495,நீ என்ன செய்ர அவன வியபாரம் பன்ன வச்சிட்டு
4487,"Bro in UP, bihar, bengal, assam only muslim population is growing now. Even educated muslims have 3,4 children Hindus are already in control."
1391,"அண்ணன் சீமான் விதைத்த விதை வளர்ந்து கொண்டிருக்கிறது 
நாம் தமிழர்"
6105,24:41 உங்கள் சொந்த கோயிலில் பார்பனர்களை மட்டும் சேர்ப்பதேன்
7208,யாரு பாடுனா என்ன காசு correct ah வருதுல ....
5056,சரி இந்திகாரன் ரத்தத்துல உன் மனைவிக்கு ஏத்தி விடு
6441,1000 aanduhalukku munnaleye anaivarum vivasayam than saitharhal appothu pallarhal enru peyar ullathu athu eppadi
2216,"நன்றி இதே மாதிரி இந்த வந்தேறி தெலுங்கர்கள்லையும் கொஞ்சம் கவனிக்கவும்,

இல்லை ரொம்ப கவனிக்க வேண்டும்..."
5183,இப்படியே போனால் பிற்காலத்தில் தமிழ் பெண்கள் எல்லாம் இந்திக்காரனை கல்யாணம் பண்ணிப்பாங்க தமிழன் ஆ னு பார்த்து கை அடிக்க வேண்டும் அடேய் தமிழ சாதி மதம் தூக்கி போடு நாம் அனைவரும் ஒரே இனம் தமிழ் இனமா இருப்போம் அண்ணன் சீமான் சொல்வது போல் 💪💪💪
4429,Appdi lam pakka mudiyathu mooditu podaa
6683,"No he's blabbering. Agamudayar Or Agamudiya Mudhaliar (Thuluva vellalar) are two different things. 
As per TN Govt both of them get Agamudayar certificate. So there is a huge confusion about it. 
When I was born, my Grandpa wanted to get the community certificate for me as AGAMUDAYAR SERVAI. But my parents didn't take it seriously & got what the govt gave them."
2372,இப்படித்தான் கூட்டமா வந்து தமிழன த்தாக்கினான் சிவசேனா  மும்பையில்.1968க்கு அப்புறம் இன்னி வரை 50 வருஷமா தமிழன் இங்கே அரசியல் பேச மாட்டான். .
2292,சரியாக சொன்னீர்கள் இது போலவே ஒரு நாட்டில் இருந்த மக்களை அவர்களின் இடம் முழுவதையும் வாங்கி விட்டு இருக்க இடம் இல்லாமல் ஆனார்கள் அந்த நிலத்தின் பூர்வகுடிகள்
6234,​ @freak7514  illana mattum ponnu kudhuthu Ponu edupargal😊😅. Ne enna parisalan group ah😅.Poda tharkuri vck gave voice for these poor people. They dint set fire to any huts.
6034, @mohankumar-hi5rc  ஆமாம் சாதிய மனநிலை தான். மாட்டுக்கறி தின்பவர்களை எப்படி ஒரு சைவ கடவுள் கோயிலில் அனுமதிக்க முடியும்?
5325,திருடனா இல்லையா என்று காவல்துறை தானே முடிவு செய்ய வேண்டும். இவன் இப்படி கொன்றால் இவனுக்கும் சட்டம் மரணதண்டனை தானே கொடுக்க வேண்டும் ?
5932,போகட்டுமே. இங்க ஆள் அல்லையா
6039, @thangadurai7580  டேய் கோவில் இந்து அறநிலையத் துறையின் கட்டுப்பாட்டில் வந்து 17 ஆண்டுகள் ஆகிறது தெரிஞ்சா பேசு
5611,அடேய் நாங்களும் தமிழர்கள் தான் இந்திகாரன் மேல் இருக்கும் அக்கறை பாதுகாப்பு... ஏன் தமிழர்கள் மீது இல்லை ...
4046,டேய் சேட்டு ஒழுங்கு இரு மகன தமிழ் நாட்டில் ஒருத்தனும் இருக்கமாட்டிங்க.
6561,RM K இழிமகனே வேறு எவனடா தலைவன்
6100,இந்த தாழ்த்தப்பட்ட மக்கள் அரசு கொடுத்த சலுகையால் அராஜக போக்கில் செல்கிறார்கள்.
4724,"that is the problem, if you give them a chance they will never learn your language in a lifetime and will show arrogance on you only. It is good that now they are trying to learn kannada these days."
492,நம் நாட்டில் இருந்து கொண்டு தமிழ் பேச மாட்டானாம் 😡😡😡😡😡 இதே நிலை தான் ஈழத்தில் நடந்தது. தமிழ்நாட்டிலும் தமிழர்களை அடிச்சு விரட்டுவான்.
4331,அதேயாலாம் விடுங்க வந்தீங்களா பொழப்பா பார்த்தியா போனமா இருக்கனும். தமிழன் டா. நாம் தமிழர்.
6578,புரிதலான சிந்தனை பேச்சு அண்ணன்
7294,அடிச்சுக்கிட்டு சாவுங்கடா தமிழ்மக்கள் நல்லா இருப்பாங்க
6565,"RM K சகோ இந்த தேர்தலில் நாம் அனைவரும் bjp admk கூட்டணிக்கு தான் வாக்களிக்கப்போகிறோம். அதில் மாற்று கருத்து இல்லை.அது அண்ணன் செந்தில் மள்ளர் அவர்களுக்கும் தெரியும்.  ஆனால் அதே சமயம் நமது அனைத்து கோரிக்கைகளையும் வலியுறுத்துவதில் தவறில்லை. இல்லையென்றால் இந்த அரசியல் கட்சிகள் ஒவ்வொரு ஐந்து வருடத்திற்கு ஒரு முறை ஒவ்வொரு கோரிக்கையா நிறைவேற்றி நம்மள வச்சி நல்ல அரசியல் பண்ணுவாங்க. நமது கோரிக்கைகள் தாமதமாக தாமதமாக நமது வளர்ச்சியும் தாமதமாகும். அதநால் தான் அண்ணன் செந்தில் மள்ளர் அவர்கள் அவ்வாறு பேசுகிறார்.அது தான் ராஜ தந்திரம். பட்டியல் வெளியேற்ற கருத்தியலை முதன் முதலில் துவங்கியவர் செந்தில் மள்ளர் அவர்கள் தான். நம் இன வரலாற்றை மீட்டெடுத்ததில் அவரது பங்கு அளப்பெரியது. மீண்டெழும் பாண்டியர் வரலாறு, வேளாளர் யார்? போன்ற நமது வரலாற்றை பறைசாற்றும் நூல்களை எழுதியுள்ளார். இதற்காக தனது நேரத்தில் பெரும் பகுதியை அர்பணித்துள்ளார். தயவு செய்து சரா சரி ஜாதி தலைவர்களை விமர்சிப்பது போல அவரையும் விமர்சிக்காதீர்கள்."
7637,ஒட்டு மொத்தத்தில் இங்கே அதிகாரப் போட்டிதான். யாரகடமும் பக்தி இல்லை. பெருமாளை யாருமே பாரத்ததில்லை என இருவருமே கூறுகிறார்கள். ஏன் ராமானுஜர் கூடவா பெருமாளை பார்த்ததில்லை என்கிறார்கள்? பெருமாளை யாருமே பார்த்ததில்லை  என்னும் பொழுது இவர்கள்தான் மற்றவர்கள் பெருமானின் அருளை பெற உதவுகிறார்களா? முதலி்ல் இவர்கள் பெருமாளை பார்க்க முயற்சிக்கட்டும். பிறகு மற்றவர்கள் பார்க்க உதவட்டும். அதற்கு முன் எதற்காக தங்களை தாங்களே உயர்வாக காட்டிக் கொள்ள வேண்டும்?
6961,"Agampadi been using mudhali, from 12th century. Keep upgrade ur self."
5144, @liya-nf6ic  பதில் தெரிலான வெட்டியா வசணம் பேச கூடாது 😂😂கமெண்ட் ல என்னமோ நானும் போடுறேன் கமெண்ட் அப்படினு 😂😂2 kids டா சொட்ட எவ்வளவு தெரிஞ்சி வச்சி இருக்கேன் பாதியா 😂😂😂🤣🤣கோமாளி கெளம்பு காத்து வரட்டும் 😂
6819,"துளுவ வேளாளர் என்பவர் ""துளு"" வை தாய்மொழியாகக் கொண்டவர்கள் தானே !"
565,Vadakans tholla thangaaa mudiyala paaa overaaa irukanuga
1917,வந்தீங்களா பொழப்பா பார்த்தியா போனமா இருக்கனும். தமிழன் டா. நாம் தமிழர்.
5672,Yaga varum pothu pagala thavaikee vaicekidom
772,அந்த ஓசூர் கம்பெனி டாடா ஓடது சகோ இது எல்லாருக்கும் தெரியும் அதான் சமீபமா டாடா மேல இருக்குற மரியாதை போயிருச்சு 🤦🏻‍♂️🤦🏻‍♂️டாடா இப்படி பண்ணுவாங்கனு நெனக்கல
3025,Vadakkanukkuidamkoduthaltamilargalaagathiyavargal
6883,Super anna mukkolothora pirika periya sathi nadakuthu  ithu avangala laabatha than paakuraanga namna ottrumai palam avangaluku bayam itha pirichi nammaku  adalayalamae illama paakuraanga apdi panna namma literacy ya down pannirlaan yentha goverment jobkum periya industry kum poga koodathu nenaikiraanga naanga ungala mama machana than paakrom maruthu sagothargal ayya enathula poranthu peruma ninaikiren   plz bro mukkulatha pirikaathinga
443,"தமிழ்நாட்டில் ஓரிரு குழந்தைகள்  பெற்று அவர்களை செல்லமாக  வளர்த்து, அது  கஷ்டமான  வேலை, இது  சிரமமான  வேலை  என்று, பிள்ளைகளை  கெடுக்கிறோம் அல்லது  நிறைய  சம்பளம்  கிடைக்கிற வேலை  என்று பிள்ளைகளை  அனுப்புகிறோம், வடக்கன்ஸ் எட்டு பத்து  பிள்ளைகளை  பெத்து, படிக்கவைக்க  முடியாம, சாம்பாதித்தால் போதும்னு அனுப்பிடுறாங்க என்பது  ஏன் கருத்து. தவரென்றால்  மன்னிக்கவும்"
3631,Bihar government pathi sonane Ava Bihar la poi job offer kekka solu da
7221,இந்தியாவில் நுறு கோடி மக்கள் உன்ன உணவு இல்லாமல் வீடு வேலைவாய்ப்பு இல்லாமல் கஷ்ட்டப்படுகிறார்கள் ஆனா இவர்கள் சொகுசாம்க ஆன்மிகம் பெயரில்அப்பாவி மக்களிடம் கொள்ளை அடித்து வாழ்கிறார்கள் மந்திரம் ஓதுவது பிரச்சனை அல்ல இவர்கள் பணம் சம்பாரிக்க தான் சண்டை இடுகிறார்கள் ஏனென்றால் கோவில் உண்டியல் வருமானம் சம்பளம் கிம்பளம் எல்லாம் கிடைக்கும்
7473,"மணவாள மாமுனிகள் காலம் வரையிலும் ஸ்ரீவைஷ்ணவ பூர்வாசார்யர்களிடையே கருத்து வேற்றுமைகள் இருந்தனவேயொழிய, இரண்டு பிரிவுகளோ திருமண் காப்பில் பேதமோ இருக்கவில்லை."
3456,Dai neenga develop pandratha paatha  enga kondu poi nirutha poringanu theriyuthu
76,"டெல்லியில் உள்ள தமிழ் நிறுவனங்களுக்கு சென்று அவர்கள் ஆடம்பரமாக வாழ்கிறார்கள்.
"
6096,இதே மாதேஷ் அங்கு போயிருந்தால் நிலைமை வேறு! எண்ணையை ஊத்தி வருவல் பண்ணிருப்பான்!
7476,My name is Gomathy  .Iam from thenkalai  very religious  orthodox  family.I got Cancer  and  prayed  lot of God's  and godess but no heel.took treatment  for 8 years and my file closed  in GH hospital. One brother  told about the Lord Jesus  christ  and  he  took me to one  Christian  meeting .I prayed  to  lord Jesus  christ  with my whole heart sudden of the while I got healed  by Lord Jesus  christ  .I got my salvation  from death .He is the creator  of the Universe. Glory  to God Jesus  christ 🙏
225,Nandu kadha theriyuma ? Tamizh nandu matum dhan mela yera vidama keezha thalite irundhudu.dats true
3262,இந்த நிலை தமிழ் நாட்டுக்கு ஏற்பட அதிக காலங்கள் ஆகாது
7042,தம்பி முதல்ல தெளிவாக பேச கத்துக்க தம்பி அப்புறம் வந்து சேனலில் பேசு தம்பி
1956,பிழைக்க வந்தவன் அரசியல் பேச கூடாதா? அரசியல் யார் வீட்டு சொத்து? நீங்க அழிந்து போவது கண் முன்னே தெரியுது.
3477,Dei thanthi unakku puriyathu fa naaye mindum jallikattu Mari poraduvom ni appaum vanthu umpitti nakkkittu trp ya ethiklo hinthi poratyam nadakkum
2613,அவங்களுக்குகான உரிமை அங்கேயே பெற்றுக் கொடுக்கனும் கல்வி மிகவும் அவசியம் வடக்கு.
7754,நான் மூன்று கலை கேள்விப்பட்டிருக்கிறேன். நீங்கள் கூறுவது என்னக்கு புதிதாக உள்ளது 😀
2693,First s**tha mooditu tamilan ku tamilan support pannunga da....aprm north ku pogalam....avanunga tamilangala thooki vaaritu poiduvanungaa😤
4436,"sir as a north indian  i live in tamilnadu some time i feel very insecure in tamilnadu , recently we heard murder news in tirupur (some tamilian people kills a north indian guy in public place, 
north indians are being driven out of Tamil Nadu. sir we are also a human , indian , don't treat as like a Alien. We had to come to Tamil Nadu due to some compulsion, leaving our home, family and relatives . but now we are helpless."
1450,இந்திக்கார நாய் பிச்சைக்கார நாய்
6064, @SasiKumar-tx5oq  Dai pundakalai kovilya edikunu soldra mudhala un vetla edikuna hindhu kovil na escya edippya. appo chiristan nerya varties chruch eruku nee agga poyai edi.
6178," @comments_videos  periyarism britishkaran shoe nakku nu solluthu & tamilan oru katumirandi & thirukural oru malam nu solluthu, sanadhanam ellarum atma nu solluthu"
5410,Holi ku ooruku porangea da nonnaingala🤣🤣 thirumbi vara pothu chithpa mama la kupdu varuvangeyy😂
3457,Avunga work pannatum vakkurima adharcard Yan kudukkiringa
2258,தமிழ் மக்களுக்கு வீடு இல்லாதது அவன் தவறு இல்லை அதில் நம் தவறு அவன் சொன்ன வார்த்தைகளுக்கு கோபப்பட வேண்டும் ஆனால் அது செயலில் செய்ய வேண்டும் நமக்கு வீடு வேண்டுமே தவிர அவனிடம் சண்டை போடுவது போடுவது இத்தனை நாள் இங்கேயே இருந்து வீடு கட்டாதது நம் தவறு.
6782,Captain velu prabhakan pillai ya namma akamudiya pillai thanpa
5098,Edhuku engalayum pichakaarana aakurathuka
3943,"கலைஞரோ,ஜெயலலித்தாவோ இருந்திருந்தால் இந்த அவல நிலை எங்களுக்கு வந்திருக்காது(தமிழ் மக்கள்).இனி தமிழகத்தின் நிலை ?.......‌"
6835, @rajakoorbalarm9999  ennaku romba nalu doubt irrudhu chu agamudaiyar cherargala nu?. Neega enga irrudhu intha visayam tha gather panniga. Nanu neraya eduthula search panna enaku kedaikula.
173,"இதேபோல் மும்பை தாராவி, மற்றும் டெல்லி கரோல் பாக் செல்லுங்கள், இவ்வளவு தமிழர்களை அங்கே காணலாம்.... நான் எனது குழந்தைப் பருவத்தை டெல்லி, கரோல் பாக், தமிழர்களாகிய நாம் பெரிய ஹோட்டல்கள், கடைகள் மற்றும் பல இடங்களில் வைத்திருக்கிறேன்.
"
6886,Thavaru.inimelavathu agamudiyar udan kalappu vendom
6947,நான் மன்னார்குடி அகமுடையார்.. நாங்கள் முத்துராமலிங்கத் தேவரை கொண்டாடுகிறோம்.. நாங்கள் பிரிவினையை விரும்பவில்லை.. முக்குலத்தோர் ஒற்றுமையை போற்றுகிறோம்.. உங்களை போல ஒருசிலரால் முக்குலத்தோர் கட்டமைப்பை உடைக்க முடியாது.. நீங்கள் மட்டும் அகமுடையாரின் அடையாளம் இல்லை..
7270,ஆடுகள் நினையுதே என ஓநாய் அழுதுச்சாம் போல திராவிட சித்தாந்திகளுக்கு வைஷ்ணவ உப்பிரினை பற்றி என்ன கவலை
4454,Pathi pera paatha north indian ah solla mudiyathu
7584,நாட்டாமைக்கார மாமா சன் டிவி...  ஊரு ரெண்டுபட்டா கூத்தாடிக்கு கொண்டாட்டம் போல... 😂😂😂😂😂
5938,அவனுங்க அப்பாவி ஐயா tickets எடுக்க தெரியாத பச்சை குழந்தைகள் ஐயா 🤣🤣
3984,Ithu kuda oru vitham mana tem power naga poita nega lapers ilama irupiganu maraimukam ma 💪
4572,தமிழகத்தில் உழைக்கும் திறனை கெடுத்ததே  இந்த திராவிடம் தான்
7284,"வேஷமும், பாராயணமும் எந்த பயணும் தராது. அடியார்கள் வாக்குப்படி நடக்கவேண்டும் ஆனால் சடங்குகளும் பொருள் சார்ந்த பயன் கருதியே பக்தி இருக்கிறது. கடைசியில் கோவிலை வசூல் சென்டராக மாற்றியவர்கள் யார்."
788,"நம்ம உழைக்கல, இவங்க உழைக்குறாங்க!உழைப்பு உயர்வு தரும் என்பது உண்மை"
7278,இந்த நிகழ்சியின் நோக்கம் பிரமணர்களை இழிவு படுத்துவது ... பிராமணர்கள் இனி சன்டிவி யின் இவ்வகை பேட்டிகளை தவிர்க்க வேண்டும்...
1585,உங்கள் கொள்கைகளை அன்பாக எடுத்துச்சொல்லுங்கள். . . வெறுப்பை விதைக்காதீர்கள் .  .  . களவரத்தை ஏற்ப்படுத்தி விடாதீற்கள்
3199,தமிழ் அழிய இதுவு‌ம் ஒரு வழி
6447,💪💪💪💪👍👍👍👍👍👍👍மிக  சரியான பதிவு!  வாழ்த்துக்கள் சகோதரே! தங்களின் பதிவுகள் அனைத்தும்  இலக்கிய  சான்றுகளுடன் உண்மை. வெள்ளாளர் வேறு!  வேளாளர் வேறு!  உண்மையான வேளாளர்கள்  தேவேந்திர குல வேளாளர்களே! வெள்ளாள பிள்ளைகள் வேளாளர்கள் இல்லை.  'வேளாளர்' என்ற பெயரை  சொல்லை வெள்ளாளர் பிள்ளை ஜாதியினருக்கு எந்த ஒரு தகுதியும்  உரிமையும் இல்லை!  தேவேந்திர குல வேளாளர் சமுதாய சொந்தங்களே! நம் சமுதாயத்தின் உண்மையான விடுதலை மற்றும் முன்னேற்றத்திற்காக  பாடுபட்டு வரும் சகோதரர்  அண்ணன்  செந்தில் மள்ளர் கரத்தை வலுப்படுத்துவோம் !
3267,Poiya  donkey Tamil people not lazy.....
3142, @santhosh4866  பூமர் அங்கிள் போங்கா அங்கிட்டு
7157,வடகலை தென்கலை சண்டையை பார்க்க சகிக்கலை பெருமாள் தான் இவர்களுக்கு நல்ல அறிவுரை தர வேண்டும் நன்றி
6860,Mukulatha patri pesa unku thakuthi kidayathu
1768,உள்ளூர் தெலுங்கன கூட சமாளிச்சரலாம்.ஆனா இந்த வட நாட்டு மார்வாடிய மட்டும் நம்பாதீங்க.ஒரு கடைய பிடிப்பானுக.அப்பறம் காச கொடுத்து ஊரையே வளைப்பானுக.நம்மகிட்டயே சவடால் பேசுவானுக.நாலு போடுங்க அப்ப தான் மத்த சேட்டானுக்கு யார்கிட்ட எப்படி பேசனும்னு தெரியும்...நம்ம ஊர்ல வந்து நம்மயே தப்பா பேசுவானுக.நன்றி கெட்டவனுங்க.....!
976,"Ban admk and dmk tamilnadu 
Yarum intha nathari galukku vote podathinga"
2772,வடக்கர்கள் இன்னும் தமிழன் அறிந்த முழுமையான நாகரீகத்தை அறியவில்லை...அதனால் இங்கு வந்து நம் பழக்கவழக்கங்களை கற்று இருந்து பின்னர் அவர்களின் சுதந்திரத்திற்கு என்ன வேண்டுமோ அதைசெய்து அவர்களின் எண்ணிக்கையை பெருக்குகின்றனர்...பின் நாம் அவர்களையும் சேர்க்கும் நிலை வந்துவிடுகிறது....
358,தமிழர்களிடயே ஒற்றுமை இல்லைனு வடக்கன்ஸ் சொல்றது ரொம்ப அவமானமா இருக்கு
7193,Vedantha desigar himself is thenkalai only
3051, @yogeshwaran2530  deo nala oombara pollae😵‍💫😵‍💫
5038," @ManiKandan-yj4cx  Dei anga yelam tamilan yarum arajagam seyvathu illai, avangalai vida inga vadakans adhigam, kadantha iruvadhu varundangal inge vandha vandankkans veliyeriye aga vendum, adhan tamil natuku nalladhu"
910,Ya Anna... Feeling scared to see vadakans here.. Tamilnadu Ena aga pothune Theriyala.. Tamizh Makkal than pavam!!
2989, @rajeswaridhivya7594   hey item avana Kalyanam pannikiriya
6092, @vetrivel-   unga velai ya paru bro adivice ellam venam .jathi pakarathu avunga istam atha nega keka kudathu
